Certificate,Certificate_Holder,Country,Scope,Raw_Material,Add_Ons,Valid_from,Valid_until,Issuing_CB,Products,RawMat_Categ
EU-ISCC-Cert-DE143-22200133,"Shandong Huibang New Material Co., Ltd, Huanghe Road,Dongying District 38, 257000 Dongying City,Shandong Province, China",CN,TR,,,2021-12-20,2022-12-19,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)",,
EU-ISCC-Cert-DE105-88323301,"Bunge CIS LLC, Promzona MEZ n/a, 396340 Voronezh Region, Kashirskiy Rayon, Russian Federation",RU,"FG, PO, OM, RE, TRS","Husks, Sunflower",,2021-12-20,2022-12-19,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil, Refined oil, Flour/ meal",
EU-ISCC-Cert-DE100-06066121,"YD – Oil Ltd., Republikanska Str. 26, 6600 Kardzhali, Bulgaria",BG,"CP, TRS",UCO,,2021-12-22,2022-12-21,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-GR209-1271713,"N&G Psychogios E.E ""Argoil"", Asklipeiou Avenue , 21100 Nafplio, Greece",GR,CP,UCO,,2021-12-20,2022-12-19,"EuroCert SA, Metamorfosi, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-DE100-11598121,"Grana Kereskedőház Zrt., Mikes K. utca 4., 9900 Körmend, Hungary",HU,"FG, TR","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-12-21,2022-12-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-DE100-11603121,"Shenzhen Kangchengtai Industrial Co., Ltd., Dayang Road 128, 1st building, floors 1-5 , 518103 Rentian Zone, Bao’an District, Shenzhen, Guangdong, China",CN,CV,,,2021-12-21,2022-12-20,"SGS Germany GmbH, Emstek, Germany (SGS)","PC (Polycarbonate), Plastic components/parts/products",Circular
EU-ISCC-Cert-DE129-35309573,"Shandong Sanju Bioenergy Co.,Ltd, Lingang Road 0, 276514 Haiyou Economic Developmengt Zone ，Xiazhuang Town ，Ju County ，Rizhao City，Shandong Province, China",CN,"CP, HVO, TR","POME, UCO",,2021-12-21,2022-12-20,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)","HVO (Hydrotreated Vegetable Oil)",
ISCC-PLUS-Cert-DE100-10687121,"Scientex Packaging (Teluk Emas) Sdn Bhd, Jalan Seri Emas 48, Kawasan Perindustrian Teluk Mas Lot 1020 (PT715), 75460 Melaka, Malaysia",MY,CV,,,2021-12-16,2022-12-15,"SGS Germany GmbH, Emstek, Germany (SGS)","Polyethylene (PE), Polypropylene (PP), Foils / Films, Packaging","Circular, Bio-circular"
EU-ISCC-Cert-US201-70601357,"North European Oil Trade Oy, Urho Kekkosen katu 5 C, 5th Floor, 00100 Helsinki, Finland",FI,TRS,,,2022-01-11,2023-01-10,"SCS Global Services, Emeryville CA, United States (SCS)",,
ISCC-PLUS-Cert-DE143-33300043,"Evonik Oxeno Antwerpen - Performance Intermediates, Tijsmanstunnel West 1, 2040 Antwerpen, Belgium",BE,CPP,,,2021-12-17,2022-12-16,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)","MTBE, Butadiene, Octene, C4, Esters, Oxo aldehydes, Raffinate 1 / C4R1 (C4 without butadiene), Raffinate 2/C4R2 (C4 without butadiene and isobutylene), Methanol","Bio, Bio-circular, Circular"
EU-ISCC-Cert-US201-70601358,"North European Oil Trade AB, C/O St 1 Sverige AB , 17221 Sundbyberg, Sweden",SE,TRS,,,2022-01-11,2023-01-10,"SCS Global Services, Emeryville CA, United States (SCS)",,
EU-ISCC-Cert-DE100-07312121,"Changing Waste, Spaldington Airfield, Wood Lane , DN14 7NG Brind, Howden, United Kingdom",GB,"CP, TR","Food waste, UCO",,2021-12-21,2022-12-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-US201-70601359,"North European Oil Trade A/S, Drammensveien 134, 0277 Oslo, Norway",NO,TRS,,,2022-01-11,2023-01-10,"SCS Global Services, Emeryville CA, United States (SCS)",,
ISCC-PLUS-Cert-DE143-33300040,"Evonik Operations - High Performance Polymers, Paul-Baumann Straße 1, 45772 Marl, Germany",DE,"PO, PP, SCP, TRS",,,2021-12-20,2022-12-19,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)","Butadiene, Polyamide (PA), Rubber, Diamines, Laurolactam, Polyethers","Bio, Bio-circular, Circular"
ISCC-PLUS-Cert-PL214-08531121,"Silgan Dispensing Systems Lacrost, Chemin des Croux CS50008, 71700 Lacrost, France",FR,CV,,,2021-12-21,2022-12-20,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Polyethylene (PE), Polypropylene (PP), HDPE, LDPE, Packaging, Polyethylene Terephthalate (PET), Copolyesters, Polyethers","Bio, Bio-circular, Circular"
EU-ISCC-Cert-US201-70601337,"ZHEJIANG TAIHUA NEW SILK ROAD ENERGY CO.,LTD, ROOM 14-1-2 , NO.1116 BEIHUAN WEST ROAD, JIANGBEI DISTRICT N/A, 315033 NINGBO ,ZHEJIANG PROVINCE, China",CN,TR,,,2021-12-22,2022-12-21,"SCS Global Services, Emeryville CA, United States (SCS)",,
EU-ISCC-Cert-DE119-97216245,"Neutral Fuels, Dubai Investment Park 2 Warehouse 5 and 6, 450452 Dubai Dubai, United Arab Emirates",AE,"CP, BP, TR",UCO,,2021-12-27,2022-12-26,"ASG Cert GmbH, Neusäß, Germany (ASG)",Biodiesel,
ISCC-PLUS-Cert-IT206-403,"Barilla G. e R. F.lli S.p.A., Corso Vercelli 101, 28100 Novara, Italy",IT,OT,,,2021-12-18,2022-12-17,"RINA Services S.p.A., Genova, Italy (RINA)","HVO (Hydrotreated Vegetable Oil), Flour/ meal, Bakery products",
EU-ISCC-Cert-DE100-08026122,"Texmark Chemicals, Clinton Drive 900, 77547 Galena Park, Texas, United States",US,"RE, HVO",,,2022-01-04,2023-01-03,"SGS Germany GmbH, Emstek, Germany (SGS)","HVO (Hydrotreated Vegetable Oil)",
EU-ISCC-Cert-DE104-42112103,"Trade House Sodrugestvo Ltd., Gagarin str. 65, 238340 Svetly, Kaliningrad region, Russian Federation",RU,TRS,,,2021-12-23,2022-12-22,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)",,
EU-ISCC-Cert-IT206-1185,"Shanghai Zhongqi Oil Co., LTD, No. 178, Zhongshan North Road, Jing'an District, Building 353, 200071 Shanghai, China",CN,TR,,,2021-12-28,2022-12-27,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-PL214-85631221,"Besspol, Sokola 10, 86-031 Osielsko, Poland",PL,TRS,,,2021-12-23,2022-12-22,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-NL220-2261886001,"Agro Limburg, Julianaplein 8, 5975DB Sevenum, Netherlands",NL,"CP, TR",Manure,,2021-12-20,2022-12-19,"DEKRA Certification B.V., Arnhem, Netherlands (Dekra NL)",,
EU-ISCC-Cert-DK220-116292021,"Biofuel Express S, Föreningsgatan 217, 261 51 Landskrona, Sweden",SE,TRS,,,2021-12-17,2022-12-16,"Baltic Control Certification, Kongens Lyngby, Denmark (Baltic Control)",,
ISCC-PLUS-Cert-DE104-42112104,"Trade House Sodrugestvo Ltd., Gagarin str. 65, 238340 Svetly, Kaliningrad region, Russian Federation",RU,TRS,,,2021-12-23,2022-12-22,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)",,
EU-ISCC-Cert-DE104-42122101,"CJSC Sodrugestvo - Soy, Gagarin str. 65, 238340 Svetly, Kaliningrad region, Russian Federation",RU,"FG, OM, RE, TRS, WH","Rape/canola, Soybean",,2021-12-23,2022-12-22,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)","Crude oil, Refined oil",
ISCC-PLUS-Cert-DE104-30902101,"Südpack Verpackungen GmbH Werk Erolzheim, Alfred Remmele Straße 1, 88453 Erolzheim, Germany",DE,"PO, CV",,,2021-12-17,2022-12-16,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)","Foils / Films","Bio, Bio-circular, Circular"
EU-ISCC-Cert-DE129-35307756,"DT Trading s.r.o., Štefánikova 5, 35201 Aš, Czech Republic",CZ,FG,"Rape/canola, Wheat",,2021-12-20,2022-12-19,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
ISCC-PLUS-Cert-DE104-42122102,"CJSC Sodrugestvo - Soy, Gagarin str. 65, 238340 Svetly, Kaliningrad region, Russian Federation",RU,"FG, OM, RE, TRS, WH","Rape/canola, Soybean",,2021-12-23,2022-12-22,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)","Crude oil, Refined oil, Lecithin, Granulated husks",
EU-ISCC-Cert-DE100-11721121,"Lavorazione Sociale Vinacce di Modena, via Giardino 6, 48020 Sant'Agata sul Santerno, Italy",IT,CP,"Grape marc, Wine lees",,2021-12-21,2022-12-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-81750710,"Nicaragua Sugar Estates Limited, Del Porton de Chichigalpa, 5km al sur ,  Chichigalpa, Chinandega, Nicaragua",NI,"FG, SM, TR, WH","Sugar cane",,2021-12-19,2022-12-18,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",Molasses,
EU-ISCC-Cert-DE104-42102103,"JSC „Agroprodukt“, Gagarina 65, 238340 Svetly, Russian Federation",RU,"OM, TRS, WH",Soybean,,2021-12-23,2022-12-22,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)","Crude oil",
EU-ISCC-Cert-PL214-47311129,"Galp Energia Espana, c/ Francisca Delgado 11, 5ª Planta , 28108 Madrid,Alcobendas, Spain",ES,"TRS, LC",,,2021-12-21,2022-12-20,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-DE104-42102104,"JSC „Agroprodukt“, Gagarina 65, 238340 Svetly, Russian Federation",RU,"OM, TRS, WH",Soybean,,2021-12-23,2022-12-22,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)","Crude oil, Molasses, Granulated husks, Food protein concentrate",
EU-ISCC-Cert-CZ208-14187408,"EFG Energy trading s.r.o., Jihlavská 1558/21, 140 00 Praha, Praha 4, Czech Republic",CZ,TR,,,2021-12-21,2022-12-20,"TÜV SÜD Czech s.r.o., Praha 4, Czech Republic (TÜV SÜD CZ)",,
EU-ISCC-Cert-PL214-84621121,"Disa Península, Alvaro Rodríguez López , 38003 Santa Cruz de Tenerife , Spain",ES,TRS,,,2021-12-24,2022-12-23,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DK220-67882021,"Grønhøj Biogas A/S, Mønstedvej 32a, 7470 Karup J, Denmark",DK,"FG, CP, BG, BM","AF 3, Corn, Crude glycerine, Husks, Manure, Waste pressings, w/r (processing of veg./animal oil), Whey",,2021-12-22,2022-12-21,"Baltic Control Certification A/S, Copenhagen K, Denmark (Baltic Control)",Biomethane,
EU-ISCC-Cert-PL214-18261221,"Agro-Somotor s.r.o., Pavlov 117, 07635 Svata Maria, Slovakia",SK,"FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-12-22,2022-12-21,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DK220-114412021,"Sustainable Earth Company, Aljadreyha  913, 10001 Baghdad, Iraq",IQ,CP,UCO,,2021-12-22,2022-12-21,"Baltic Control Certification, Kongens Lyngby, Denmark (Baltic Control)",,
ISCC-PLUS-Cert-DE105-81750703,"Nicaragua Sugar Estates Limited, Del Porton de Chichigalpa, 5km al sur ,  Chichigalpa, Chinandega, Nicaragua",NI,"FG, SM, TR, WH","Sugar cane",,2021-12-19,2022-12-18,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",Bioethanol,
EU-ISCC-Cert-PL214-74241121,"Disa Corporacion, SA, Alvaro Rodriguez Lopez S/N, 38003 Santa Cruz de Tenerife, Spain",ES,LC,,,2021-12-21,2022-12-20,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-SE205-00000341,"Kraton Chemical BV, Mässvägen 15, 82022 Sandarne, Sweden",SE,"PO, CP, RE, TRS","CTO, Tall oil pitch",,2021-12-26,2022-12-25,"DNV GL Business Assurance Sweden AB (DNV)","Fatty acids, Tall oil rosin",
ISCC-PLUS-Cert-SE205-00000342,"Kraton Chemical BV, Mässvägen 15, 82022 Sandarne, Sweden",SE,"PO, CP, RE, TRS","CTO, Tall oil pitch",,2021-12-26,2022-12-25,"DNV GL Business Assurance Sweden AB (DNV)","Fatty acids, Tall oil rosin, Esters",
EU-ISCC-Cert-IT206-1186,"Nanjing Yantai Grease Co., Ltd, East of Xinhe village, Qixia street, Nanjing Economic and Technological Development Zone , 210046 Nanjiang, China",CN,CP,"Brown grease, UCO",,2021-12-22,2022-12-21,"RINA Services S.p.A., Genova, Italy (RINA)",,
ISCC-PLUS-Cert-DE104-44122201,"elasto GmbH & Co. KG, Franz-Sollfrank-Straße 6, 92237 Sulzbach-Rosenberg, Germany",DE,"OT, WH","Mixed Plastic Waste",,2022-01-06,2023-01-05,"GUT Certifizierungsgesellschaft für Managementsysteme mbH Umweltgutachter, Berlin, Germany (GUTCert)","Polypropylene (PP), PS (Polystyrene), Plastic components/parts/products","Bio, Bio-circular, Circular"
EU-ISCC-Cert-PL214-14521021,"Tangeta, Stoties 49, LT-68261 Marijampolė, Lithuania",LT,"CP, TR","AF 1, AF 3",,2021-12-21,2022-12-20,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-ID215-23211287,"PT Sawit Mas Sejahtera, Pangkalan Panji Mill, Jl. Palembang, Desa Pangkalan Panji, Kecamatan Banyuasin III, Kabupaten Banyuasin, Jambi KM 37, 30954 Provinsi Sumatera Selatan, Indonesia",ID,"FG, OM",Palm,,2021-12-29,2022-12-28,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia (Mutu Cert)","Crude oil, Palm kernel",
ISCC-PLUS-Cert-DE100-11576121,"MAM-Hungária Kft., Fő utca 132, 9795 Vaskeresztes, Hungary",HU,OT,,,2021-12-22,2022-12-21,"SGS Germany GmbH, Emstek, Germany (SGS)","Polypropylene (PP), Plastic components/parts/products",Circular
EU-ISCC-Cert-DE129-35311956,"HANKS, 1-Y Nagatinskiy Proyezd 4, 117105 Moscow, Russian Federation",RU,CP,"AF 1, AF 2, UCO",,2021-12-21,2022-12-20,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)",,
ISCC-PLUS-Cert-DE100-06730121,"Perstorp Oxo AB, Sanden 216, 444 84 Stenungsund, Sweden",SE,"OT, TRS",,GHG,2021-12-21,2022-12-20,"SGS Germany GmbH, Emstek, Germany (SGS)","Biomethane, Ethylene, butyraldehyde, propionaldehyde, valeric acid, 2-ethylhexanol, 2-ethylhexanoic acid, 2-propylheptanol, Propylene, 1-butene, 2-butene",
EU-ISCC-Cert-PL214-82121121,"Saksa OOD, Kremenitza 1, 1280 Novi Iskar, Bulgaria",BG,TRS,,,2021-12-23,2022-12-22,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE100-11511121,"Euro-Silo, J. Kennedylaan 19, 9000 Gent, Belgium",BE,LC,,,2021-12-21,2022-12-20,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-PL214-08521121,"SILGAN DISPENSING SYSTEMS LE TREPORT, 15 bis route nationale , 76470 Le Treport, France",FR,CV,,,2021-12-21,2022-12-20,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)","Polyethylene (PE), Polypropylene (PP), HDPE, LDPE, Packaging, Polyethylene Terephthalate (PET), Copolyesters, Polyethers","Circular, Bio-circular, Bio"
ISCC-PLUS-Cert-IT204-21005350,"Maip, Via Verga 30, 10036 Settimo Torinese, Italy",IT,TRS,,,2021-12-21,2022-12-20,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)",,
ISCC-PLUS-Cert-DE100-09712122,"Borealis AG, Haimingerstrasse 1, 84489 Burghausen, Germany",DE,"PP, TRS","SBE, UCO",,2022-01-15,2023-01-14,"SGS Germany GmbH, Emstek, Germany (SGS)","Palm Free Fatty Acid Distillate (PFAD), Palm Oil Mill Effluent (POME), Polypropylene (PP), Propylene","Circular, Bio-circular"
ISCC-PLUS-Cert-IT204-21005360,"Maip Compounding, Via Verga 30, 10036 Settimo Torinese, Italy",IT,CV,,,2021-12-21,2022-12-20,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)","Cellulose Esters, Copolyesters",
EU-ISCC-Cert-DE100-06729122,"Shell Trading Canada, 400-4th Avenue SW , T2P 2H5 Calgary, Alberta, Canada",CA,TR,,,2022-01-14,2023-01-13,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-DE105-83389408,"Cargill PLC, Regent Road, Bootle , L20 8DF Brocklebank, Liverpool, United Kingdom",GB,"OM, RE, CR",Rape/canola,,2022-01-17,2023-01-16,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil, Refined oil",
EU-ISCC-Cert-GR209-1271712,"Tsetsenekos Sotirios - ""Eco Energy Group"", Ioanni Tavoularea  14, GR 24100 Kalamata, Greece",GR,"CP, TRS",UCO,,2021-12-24,2022-12-23,"EuroCert SA, Metamorfosi, Athens, Greece (EuroCert)",,
EU-ISCC-Cert-DE100-06516121,"Cereal Kft., Cukorgyár 2, 5720 Sarkad, Hungary",HU,"FG, OM, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-12-20,2022-12-19,"SGS Germany GmbH, Emstek, Germany (SGS)",,
ISCC-PLUS-Cert-DE105-88145901,"Korea Engineering Plastics Co.,Ltd.(HQ), 14th Floor, OCI BLDG., 94, Sogong-ro, Jung-gu, 04532 Seoul, Korea, Republic of",KR,TR,,,2021-12-22,2022-12-21,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
ISCC-PLUS-Cert-DE105-88152201,"Korea Engineering Plastics Co.,Ltd., 84, Jangsaengpogorae-ro Nam-gu, 44781 Ulsan, Korea, Republic of",KR,"PP, WH",,,2021-12-22,2022-12-21,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Polyethers, Methanol","Circular, Bio-circular"
ISCC-PLUS-Cert-DE105-88146101,"Korea Engineering Plastics Co.,Ltd. (P.T Plant), 82, Chupalsandan 1-gil, Paengseong-eup Pyeongtaek-si, 17998 Gyeonggi-do, Korea, Republic of",KR,OT,,,2021-12-22,2022-12-21,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",Polyethers,"Bio-circular, Circular"
ISCC-PLUS-Cert-SE205-00000343,"Paccor Belgium, Steenweg op Turnhout 160, 2360 OUD-TURNHOUT, Belgium",BE,CPP,,,2021-12-31,2022-12-30,"DNV GL Business Assurance Sweden AB (DNV)","Polypropylene (PP)","Bio-circular, Circular"
EU-ISCC-Cert-US201-70601338,"PetroChina International (Singapore) Pte. Ltd., No. 27-00, Millenia Tower, One Temasek Avenue N/A, 039192 Singapore, Singapore",SG,TR,,,2021-12-30,2022-12-29,"SCS Global Services, Emeryville, United States (SCS)",,
ISCC-PLUS-Cert-DE143-33300013,"APK AG, Beunaer Straße 2, 06217 Merseburg, Germany",DE,TW,"Mixed Plastic Waste, Waste PA",,2021-12-22,2022-12-21,"DIN CERTCO Gesellschaft für Konformitätsbewertung mbH, Berlin, Germany (DIN CERTCO)","Polyethylene (PE), Polyamide (PA)",
ISCC-PLUS-Cert-PL219-88506001,"Danipack, Indústria de Plásticos SA, Avenida Pacopar, Lote CO4 Eco Parque Empresarial 3860-529, 3860-529 Estarreja, Portugal",PT,PYP,,,2021-12-22,2022-12-21,"Control Union Poland Sp. z o.o., Zielona Góra, Poland (CU)","Polypropylene (PP), HDPE, LDPE, Packaging","Circular, Bio-circular"
EU-ISCC-Cert-IT204-21004120,"Biofuels Energies s.r.o., Južnà trieda 74, 04001 Košice, Slovakia",SK,TR,,,2021-11-18,2022-11-17,"ICIM S.p.A., Sesto San Giovanni MI, Italy (ICIM)",,
ISCC-PLUS-Cert-IT206-405,"FINPROJECT, Via Palazzi 19, 63081 CASTORANO (AP), Italy",IT,CV,,,2021-12-21,2022-12-20,"RINA Services S.p.A., Genova, Italy (RINA)","Ethylene-vinyl-acetate (EVA), Plastic components/parts/products","Bio, Bio-circular, Circular"
ISCC-PLUS-Cert-NL217-21501232,"Shin-Etsu PVC B.V., Vondelingenweg 601, 3196KK Vondelingenplaat Rotterdam, Netherlands",NL,PP,,,2021-12-23,2022-12-22,"Quality Services Certification B.V., TE Bennekom, Netherlands (QSC)","Polyvinylchloride (PVC), Vinyl chloride monomer (VCM)",
EU-ISCC-Cert-DE100-05208121,"IOF Burkina Faso, Secteur 23, Parcelle 00, Lot 06, Section 565 , Zone Industrielle B Bobo-Dioulasso, Burkina Faso",BF,"CR, WH",Shea,,2021-12-23,2022-12-22,"SGS Germany GmbH, Emstek, Germany (SGS)","Shea butter",
ISCC-PLUS-Cert-IT206-406,"FINPROJECT, Strada Bonifica, km 12.400 snc, 64010 ANCARANO (TE), Italy",IT,CV,,,2021-12-22,2022-12-21,"RINA Services S.p.A., Genova, Italy (RINA)","Ethylene-vinyl-acetate (EVA), Plastic components/parts/products","Bio, Bio-circular, Circular"
EU-ISCC-Cert-IT206-1188,"Hebei Jinfan Grease Co., Ltd., Dafeng Village, Weibo Town , 052360 Xinji City, Hebei Province, China",CN,"CP, TR",UCO,,2021-12-30,2022-12-29,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-ES216-20215207,"Goldkern Kft., Napraforgó ucta 8, 7143 Öcsény, Hungary",HU,"FG, TRS","Barley, Corn, Soybean, Sunflower, Wheat",,2021-12-22,2022-12-21,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-GR228-27265459,"GENESIS CONSULTING, TYRTEOU 8, 19016 ARTEMIDA, Greece",GR,TR,,,2021-12-23,2022-12-22,"QMSCERT Ltd, Thessaloniki, Greece (QMSCERT)",,
EU-ISCC-Cert-IT206-1189,"PT. KUMARO RAYA ABADI, SINAR MAS LAND PLAZA 18, 20152 MEDAN, Indonesia",ID,"CP, TRS",POME,,2021-12-23,2022-12-22,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-US201-70601334,"Producargo S.A. Productora de Alcoholes, Km. 72.5 Via a Naranjal, La Troncal S/N, 030302 La Troncal, Ecuador",EC,EP,"Sugar cane",,2021-12-22,2022-12-21,"SCS Global Services, Emeryville CA, United States (SCS)","Bioethanol, Molasses",
ISCC-PLUS-Cert-ES216-20216067,"RPC Envases, S.A., Avda de la Industria 4, 28510 Campo Real. Madrid, Spain",ES,OT,,,2021-12-22,2022-12-21,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)","Polyethylene (PE), Polypropylene (PP), HDPE, LDPE, PS (Polystyrene), Packaging, Polyethylene Terephthalate (PET)",Circular
EU-ISCC-Cert-ES216-20215037,"Energygreen Gas Tineo, Polígono de la Curriscada Pc. 19, 33877 Tineo- Asturias, Spain",ES,"CP, BG","AF 3, Brown grease, Food waste, Forestry residues, Manure, Sewage slugde, UCO",,2021-12-22,2022-12-21,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",Biogas,
ISCC-PLUS-Cert-DE129-35311406,"SHPP B.V., Ottergeerde 22-28, 4941 VM Raamsdonksveer, Netherlands",NL,OT,,,2021-12-23,2022-12-22,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)","PC (Polycarbonate), Polyetherimide ","Bio-circular, Circular"
ISCC-PLUS-Cert-DE100-11623121,"National Methanol Company (Ibn Sina), Rd 167 P.O. Box 10003, 31961 Jubail Industrial City, Saudi Arabia",SA,"CP, ML",CO2,,2021-12-23,2022-12-22,"SGS Germany GmbH, Emstek, Germany (SGS)",Methanol,Circular
EU-ISCC-Cert-IT206-1206,"Hebei Hui De Renewable Resources co., Ltd, Zhongqiaotou village south , 052560 Shenze county Shijiazhuang city Hebei province China, China",CN,"CP, BP","Brown grease, UCO",,2022-01-11,2023-01-10,"RINA Services S.p.A., Genova, Italy (RINA)",Biodiesel,
EU-ISCC-Cert-IT206-1190,"PT. JAYA HAROLDE UTAMA, GRAND JATI JUNCTION MALL, LEVEL P1 3A, 20231 MEDAN, Indonesia",ID,"CP, TRS","POME, UCO",,2021-12-23,2022-12-22,"RINA Services S.p.A., Genova, Italy (RINA)",,
EU-ISCC-Cert-ES216-20211029,"Biological - Gestão de Resíduos Industriais, Lda., Rua Padre Adriano - Olivais de Machio  , 2660-119 Santo Antão Tojal,, Portugal",PT,"CP, TRS",UCO,,2021-12-29,2022-12-28,"Certificadora Gallega del Noroeste SL (CGN Certification), Vilagarcia de Arousa (Pontevedra), Spain (CGN)",,
EU-ISCC-Cert-PL214-48421121,"Zemědělské zásobování a nákup Strakonice a.s., Radošovice 83, 38601 Strakonice, Czech Republic",CZ,"FG, TRS",Rape/canola,,2021-12-29,2022-12-28,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-DE129-35311407,"SHPP B.V., Industrieweg 5, 6114KP Susteren, Netherlands",NL,OT,,,2021-12-23,2022-12-22,"TÜV NORD CERT GmbH, Essen, Germany (TÜV Nord)","Polyetherimide ","Bio-circular, Circular"
EU-ISCC-Cert-DE100-01942121,"British Sugar Plc, College Road , PE33 9QG Wissington, United Kingdom",GB,"PO, EP","Sugar beet betaine residue",,2021-12-23,2022-12-22,"SGS Germany GmbH, Emstek, Germany (SGS)",Bioethanol,
ISCC-PLUS-Cert-NL217-21221114,"Shin-Etsu PVC B.V., Welplaatweg 12, 3197KS Botlek Rotterdam, Netherlands",NL,SCP,,,2021-12-23,2022-12-22,"Quality Services Certification B.V., TE Bennekom, Netherlands (QSC)","Ethylene, Vinyl chloride monomer (VCM), Ethylene dichloride",
